58,2025-10-09 08:33:04.035923+00:00,5286.0966796875,4038.9497265625,1.3087800140029056,False,False
58,2025-10-09 08:33:04.036975+00:00,4621.982421875,4040.9983837890627,1.1437724005079097,False,False
58,2025-10-09 08:33:04.038025+00:00,4165.9912109375,4038.619375,1.0315384600801851,False,False
58,2025-10-09 08:33:04.038025+00:00,3790.912109375,4045.293796386719,0.9371166348315828,False,False
58,2025-10-09 08:33:04.039063+00:00,4373.025390625,4050.69908203125,1.0795730075392609,False,False
58,2025-10-09 08:33:04.040129+00:00,4450.505859375,4062.168137207031,1.0955986333039807,False,False
58,2025-10-09 08:33:04.040129+00:00,3904.888916015625,4067.429553222656,0.960038487432868,False,False
58,2025-10-09 08:33:04.041218+00:00,4644.9638671875,4083.2831372070314,1.1375561554530502,False,False
58,2025-10-09 08:33:04.042277+00:00,5116.81640625,4101.699982910156,1.2474867561180374,False,False
58,2025-10-09 08:33:04.042277+00:00,4553.66357421875,4108.427404785156,1.1083714340224242,False,False
58,2025-10-09 08:33:04.043333+00:00,4358.26123046875,4108.935227050782,1.0606789812057769,False,False
58,2025-10-09 08:33:04.043333+00:00,3265.7294921875,4106.153825683594,0.7953256577385579,False,False
58,2025-10-09 08:33:04.044428+00:00,5156.71435546875,4118.836301269531,1.2519833220561154,False,False
58,2025-10-09 08:33:04.045461+00:00,3671.35009765625,4116.0562036132815,0.891958203688607,False,False
58,2025-10-09 08:33:04.045461+00:00,3691.2412109375,4113.404240722656,0.8973689418594587,False,False
58,2025-10-09 08:33:04.046496+00:00,4289.03125,4121.145512695312,1.0407376387918141,False,False
58,2025-10-09 08:33:04.046496+00:00,5104.9482421875,4131.16845703125,1.2357153418662645,False,False
58,2025-10-09 08:33:04.047546+00:00,7179.416015625,4137.236420898437,1.7353168359824906,False,False
58,2025-10-09 08:33:04.047546+00:00,6087.21240234375,4116.839819335937,1.478612884998193,False,False
58,2025-10-09 08:33:04.048596+00:00,3511.611328125,4072.5984521484374,0.8622532688614324,False,False
58,2025-10-09 08:33:04.048596+00:00,4746.81103515625,4055.993515625,1.1703201735579698,False,False
58,2025-10-09 08:33:04.049629+00:00,4913.49951171875,4047.4890625,1.2139623939301876,False,False
58,2025-10-09 08:33:04.049629+00:00,5550.7763671875,4040.2559521484377,1.3738675056553857,False,False
58,2025-10-09 08:33:04.050667+00:00,6937.5107421875,4060.0207470703126,1.708737756375646,False,False
58,2025-10-09 08:33:04.051700+00:00,5553.400390625,4066.795380859375,1.3655470390180986,False,False
58,2025-10-09 08:33:04.051700+00:00,3948.36083984375,4067.4649853515625,0.9707178436847642,False,False
58,2025-10-09 08:33:04.054885+00:00,3541.263427734375,4069.612585449219,0.8701721240975269,False,False
58,2025-10-09 08:33:04.054885+00:00,3585.804931640625,4065.3846630859375,0.882033369240569,False,False
58,2025-10-09 08:33:04.055938+00:00,4656.76025390625,4079.4052124023438,1.1415292209140224,False,False
58,2025-10-09 08:33:04.057016+00:00,3868.41162109375,4084.775183105469,0.9470317086466365,False,False
58,2025-10-09 08:33:04.057016+00:00,3906.98876953125,4071.242658691406,0.9596550972442033,False,False
58,2025-10-09 08:33:04.058066+00:00,3869.196533203125,4054.814755859375,0.9542227613757142,False,False
58,2025-10-09 08:33:04.059101+00:00,3683.49853515625,4051.061494140625,0.9092674945774062,False,False
58,2025-10-09 08:33:04.059101+00:00,2847.18017578125,4031.8398779296876,0.7061739210842001,False,False
58,2025-10-09 08:33:04.060174+00:00,4090.9306640625,4010.1723681640624,1.0201383602708853,False,False
58,2025-10-09 08:33:04.061228+00:00,3135.77099609375,4000.8653759765625,0.7837731844022237,False,False
58,2025-10-09 08:33:04.062271+00:00,2825.48486328125,4001.821376953125,0.7060497201483029,False,False
58,2025-10-09 08:33:04.062271+00:00,3391.616943359375,4002.0316967773438,0.8474737834011888,False,False
58,2025-10-09 08:33:04.063308+00:00,2758.455078125,3987.493688964844,0.6917766630600227,False,False
58,2025-10-09 08:33:04.063308+00:00,2486.01513671875,3977.9649633789063,0.6249464637333343,False,False
58,2025-10-09 08:33:04.064338+00:00,2915.490966796875,3975.503955078125,0.733363870276814,False,False
58,2025-10-09 08:33:04.065374+00:00,3090.197021484375,3974.7153466796876,0.7774637305953991,False,False
58,2025-10-09 08:33:04.065374+00:00,2977.67529296875,3978.049221191406,0.7485265081956304,False,False
58,2025-10-09 08:33:04.066467+00:00,2709.40283203125,3973.8072143554687,0.6818153689598909,False,False
58,2025-10-09 08:33:04.066467+00:00,2985.954833984375,3972.66345703125,0.7516254186343192,False,False
58,2025-10-09 08:33:04.067526+00:00,4134.58837890625,3974.1440698242186,1.0403720414416502,False,False
58,2025-10-09 08:33:04.068582+00:00,4986.7919921875,3960.379616699219,1.2591701995334845,False,False
58,2025-10-09 08:33:04.070772+00:00,3390.515625,3953.89291015625,0.8575132665558243,False,False
58,2025-10-09 08:33:04.071830+00:00,3376.330810546875,3945.615290527344,0.8557171852645619,False,False
58,2025-10-09 08:33:04.072926+00:00,3789.551513671875,3958.275927734375,0.9573742666901259,False,False
58,2025-10-09 08:33:04.072926+00:00,4327.40625,3949.71466796875,1.0956250295987808,False,False
58,2025-10-09 08:33:04.073965+00:00,3797.61279296875,3941.9860888671874,0.9633754933062368,False,False
58,2025-10-09 08:33:04.075048+00:00,2582.6171875,3919.198681640625,0.6589656195788687,False,False
58,2025-10-09 08:33:04.075048+00:00,3501.165771484375,3926.854660644531,0.8915954559188382,False,False
58,2025-10-09 08:33:04.076101+00:00,2870.895751953125,3929.6594189453126,0.7305711375678581,False,False
58,2025-10-09 08:33:04.076101+00:00,3023.56005859375,3925.86029296875,0.7701649658825028,False,False
58,2025-10-09 08:33:04.077127+00:00,2743.12548828125,3918.9745458984376,0.6999600166202099,False,False
58,2025-10-09 08:33:04.077127+00:00,2621.66650390625,3921.4479443359373,0.6685455324462317,False,False
58,2025-10-09 08:33:04.078162+00:00,3346.4970703125,3928.038505859375,0.8519511876781753,False,False
58,2025-10-09 08:33:04.079208+00:00,2482.68603515625,3922.297138671875,0.6329673523910812,False,False
58,2025-10-09 08:33:04.079208+00:00,3597.177978515625,3926.7511328125,0.9160697627249881,False,False
58,2025-10-09 08:33:04.080240+00:00,3385.65625,3935.8892333984377,0.8602011004960778,False,False
58,2025-10-09 08:33:04.081265+00:00,2708.93359375,3927.3718115234374,0.6897573552373178,False,False
58,2025-10-09 08:33:04.084430+00:00,2490.73583984375,3925.0236352539064,0.6345785583231593,False,False
58,2025-10-09 08:33:04.085466+00:00,2414.9921875,3917.2095190429686,0.6165083015753566,False,False
58,2025-10-09 08:33:04.085466+00:00,2300.84375,3902.0006396484373,0.5896574507500085,False,False
58,2025-10-09 08:33:04.086523+00:00,2299.988037109375,3885.954890136719,0.5918720371528695,False,False
58,2025-10-09 08:33:04.086523+00:00,3105.84716796875,3892.0036669921874,0.7980072563418231,False,False
58,2025-10-09 08:33:04.087573+00:00,4493.85107421875,3914.411169433594,1.1480273481002252,False,False
58,2025-10-09 08:33:04.088624+00:00,3042.07373046875,3917.1897387695312,0.7765959612220181,False,False
58,2025-10-09 08:33:04.088624+00:00,2930.0224609375,3915.6581762695314,0.748283514300257,False,False
58,2025-10-09 08:33:04.089650+00:00,2822.118896484375,3911.3887548828125,0.7215132714592384,False,False
58,2025-10-09 08:33:04.089650+00:00,2396.18505859375,3907.8777099609374,0.6131678717801284,False,False
58,2025-10-09 08:33:04.090673+00:00,3859.346923828125,3913.0377490234373,0.9862789912495192,False,False
58,2025-10-09 08:33:04.091697+00:00,3538.164794921875,3911.9734375,0.9044449946937747,False,False
58,2025-10-09 08:33:04.091697+00:00,2794.644775390625,3887.7213745117188,0.7188387505628848,False,False
58,2025-10-09 08:33:04.092772+00:00,3151.159912109375,3864.7808544921877,0.8153528054369906,False,False
58,2025-10-09 08:33:04.092772+00:00,3995.613037109375,3848.5855737304687,1.0382029866719038,False,False
58,2025-10-09 08:33:04.093805+00:00,3799.60302734375,3813.515959472656,0.9963516785358282,False,False
58,2025-10-09 08:33:04.094840+00:00,4193.50341796875,3788.2345922851564,1.1069809210097323,False,False
58,2025-10-09 08:33:04.094840+00:00,3190.28125,3780.5415356445315,0.8438688531578585,False,False
58,2025-10-09 08:33:04.095901+00:00,2861.201904296875,3764.9532177734377,0.7599568278271904,False,False
58,2025-10-09 08:33:04.096960+00:00,2884.68603515625,3739.722109375,0.7713637406171745,False,False
58,2025-10-09 08:33:04.102369+00:00,3929.326171875,3734.9347607421873,1.052046802309924,False,False
58,2025-10-09 08:33:04.103396+00:00,3551.9375,3735.327126464844,0.950903998430144,False,False
58,2025-10-09 08:33:04.104482+00:00,2987.1337890625,3728.5576611328124,0.8011499514144425,False,False
58,2025-10-09 08:33:04.105564+00:00,4138.52197265625,3738.24529296875,1.107076087393296,False,False
58,2025-10-09 08:33:04.106644+00:00,4035.04052734375,3743.4654052734377,1.0778890921923758,False,False
58,2025-10-09 08:33:04.106644+00:00,4653.3046875,3757.5835888671877,1.2383768923428922,False,False
58,2025-10-09 08:33:04.107701+00:00,5383.296875,3781.4950244140623,1.423589569798293,False,False
58,2025-10-09 08:33:04.107701+00:00,4048.693603515625,3788.391862792969,1.0687103526113981,False,False
58,2025-10-09 08:33:04.108761+00:00,4198.14111328125,3797.70197265625,1.1054424869324115,False,False
58,2025-10-09 08:33:04.109789+00:00,3627.481689453125,3803.9812890625,0.953601349166238,False,False
58,2025-10-09 08:33:04.109789+00:00,4116.365234375,3813.279431152344,1.0794816662913858,False,False
58,2025-10-09 08:33:04.110819+00:00,3282.644775390625,3801.2817529296876,0.8635626056554888,False,False
58,2025-10-09 08:33:04.110819+00:00,3878.4033203125,3801.8042138671876,1.020148093414678,False,False
58,2025-10-09 08:33:04.111885+00:00,4311.1181640625,3809.0199877929685,1.1318182046507081,False,False
58,2025-10-09 08:33:04.112913+00:00,4075.95263671875,3812.97798828125,1.0689683101359941,False,False
58,2025-10-09 08:33:04.112913+00:00,4760.3408203125,3811.53767578125,1.2489292315172442,False,False
58,2025-10-09 08:33:04.112913+00:00,5604.505859375,3800.146708984375,1.4748130239616084,False,False
58,2025-10-09 08:33:04.114468+00:00,5577.08447265625,3803.0565869140623,1.4664742280844414,False,False
58,2025-10-09 08:33:04.114468+00:00,4274.65966796875,3799.583359375,1.1250337901974328,False,False
58,2025-10-09 08:33:04.115509+00:00,4263.05419921875,3800.5539892578126,1.1216928403775304,False,False
58,2025-10-09 08:33:04.116562+00:00,4251.5146484375,3805.1600146484375,1.1173024608875224,False,False
58,2025-10-09 08:33:04.116562+00:00,5440.55322265625,3815.83529296875,1.425783034367675,False,False
58,2025-10-09 08:33:04.117643+00:00,5238.81982421875,3823.7184326171873,1.3700851452686542,False,False
58,2025-10-09 08:33:04.118707+00:00,3806.91748046875,3822.7387182617185,0.9958612819344967,False,False
58,2025-10-09 08:33:04.119770+00:00,3823.68115234375,3814.5258911132814,1.0024001046242201,False,False
58,2025-10-09 08:33:04.119770+00:00,3406.9091796875,3797.4268188476562,0.8971625635491087,False,False
58,2025-10-09 08:33:04.120805+00:00,3909.91552734375,3790.9893383789063,1.0313707526847593,False,False
58,2025-10-09 08:33:04.120805+00:00,3895.02392578125,3786.3569653320315,1.028699607946154,False,False
58,2025-10-09 08:33:04.121833+00:00,4069.04150390625,3794.3900854492185,1.0723835484154012,False,False
58,2025-10-09 08:33:04.121833+00:00,3300.4091796875,3775.827033691406,0.8740890804155513,False,False
58,2025-10-09 08:33:04.122878+00:00,3897.736328125,3778.090895996094,1.0316682248846112,False,False
58,2025-10-09 08:33:04.123903+00:00,2914.61181640625,3770.3246020507813,0.7730400228194978,False,False
58,2025-10-09 08:33:04.123903+00:00,3706.38916015625,3764.498181152344,0.9845639396807183,False,False
58,2025-10-09 08:33:04.124929+00:00,3950.281494140625,3752.951513671875,1.0525799440120351,False,False
58,2025-10-09 08:33:04.124929+00:00,7610.0244140625,3757.25759765625,2.0254199283034464,False,False
58,2025-10-09 08:33:04.125959+00:00,12168.3662109375,3818.0691357421874,3.18704711159509,False,False
58,2025-10-09 08:33:04.127018+00:00,4367.9462890625,3826.6324853515625,1.141459574647709,False,False
58,2025-10-09 08:33:04.127018+00:00,5181.46875,3830.9790625,1.3525181593184445,False,False
58,2025-10-09 08:33:04.128045+00:00,5379.3642578125,3835.6377099609376,1.4024693322423518,False,False
58,2025-10-09 08:33:04.128045+00:00,6717.9140625,3847.3090869140624,1.746133183151255,False,False
58,2025-10-09 08:33:04.129078+00:00,4298.263671875,3820.9166162109377,1.1249299850299874,False,False
58,2025-10-09 08:33:04.129078+00:00,4427.30859375,3809.6556982421876,1.1621282720621717,False,False
58,2025-10-09 08:33:04.130127+00:00,4613.13427734375,3816.3034326171874,1.2087965118067414,False,False
58,2025-10-09 08:33:04.130127+00:00,3707.39111328125,3817.964709472656,0.971038601819167,False,False
58,2025-10-09 08:33:04.131156+00:00,4453.265625,3826.63931640625,1.1637536900609278,False,False
58,2025-10-09 08:33:04.132207+00:00,6895.115234375,3849.0228662109375,1.7913936793944543,False,False
58,2025-10-09 08:33:04.132207+00:00,7456.560546875,3884.90435546875,1.9193678568633117,False,False
58,2025-10-09 08:33:04.133207+00:00,6290.6259765625,3908.7407275390624,1.609374070846359,False,False
58,2025-10-09 08:33:04.133207+00:00,7054.26953125,3940.591457519531,1.790155007768916,False,False
58,2025-10-09 08:33:04.134481+00:00,7470.2734375,3978.459206542969,1.8776800388488082,False,False
58,2025-10-09 08:33:04.135645+00:00,5749.43603515625,4007.481765136719,1.4346755324437772,False,False
58,2025-10-09 08:33:04.137138+00:00,7963.74169921875,4046.2098754882813,1.9681978800612057,False,False
58,2025-10-09 08:33:04.137138+00:00,9213.9423828125,4106.991589355469,2.2434772953256745,False,False
58,2025-10-09 08:33:04.138239+00:00,6904.46240234375,4147.7813647460935,1.6646158018423922,False,False
58,2025-10-09 08:33:04.139281+00:00,6600.7509765625,4179.872705078125,1.579175119027728,False,False
58,2025-10-09 08:33:04.140171+00:00,10479.2431640625,4257.0805859375,2.46160319320212,False,False
58,2025-10-09 08:33:04.140785+00:00,7829.533203125,4310.515766601562,1.8163796694096896,False,False
58,2025-10-09 08:33:04.141854+00:00,5817.7216796875,4339.538073730469,1.3406315559034412,False,False
58,2025-10-09 08:33:04.141854+00:00,7704.8583984375,4385.6846875,1.7568199602670365,False,False
58,2025-10-09 08:33:04.142951+00:00,6865.0517578125,4424.558452148438,1.5515789500936594,False,False
58,2025-10-09 08:33:04.142951+00:00,4247.86279296875,4439.943051757812,0.9567381255682962,False,False
58,2025-10-09 08:33:04.144237+00:00,4146.0908203125,4451.544411621094,0.9313825578127034,False,False
58,2025-10-09 08:33:04.145340+00:00,4140.88232421875,4451.607351074219,0.9301993634320673,False,False
58,2025-10-09 08:33:04.145340+00:00,3293.7421875,4434.676853027344,0.7427242833379208,False,False
58,2025-10-09 08:33:04.146403+00:00,2889.37890625,4429.665485839843,0.6522792557330517,False,False
58,2025-10-09 08:33:04.146403+00:00,2966.560546875,4425.567783203125,0.6703231522369478,False,False
58,2025-10-09 08:33:04.147463+00:00,3427.453369140625,4421.946801757813,0.7751005434479997,False,False
58,2025-10-09 08:33:04.148521+00:00,3494.158203125,4413.614321289063,0.791677285047525,False,False
58,2025-10-09 08:33:04.148521+00:00,3765.51123046875,4413.293305664062,0.8532202529199809,False,False
58,2025-10-09 08:33:04.149590+00:00,3544.1494140625,4422.908627929687,0.8013164440436283,False,False
58,2025-10-09 08:33:04.149590+00:00,3497.71142578125,4422.874084472656,0.7908231975358814,False,False
58,2025-10-09 08:33:04.150615+00:00,3250.79931640625,4426.673120117188,0.7343662448516621,False,False
58,2025-10-09 08:33:04.151656+00:00,3189.36376953125,4428.331157226563,0.7202179909979292,False,False
58,2025-10-09 08:33:04.151656+00:00,2717.535888671875,4428.075261230469,0.6137058944017878,False,False
58,2025-10-09 08:33:04.154156+00:00,3024.619140625,4432.1047875976565,0.6824340320402129,False,False
58,2025-10-09 08:33:04.155183+00:00,2538.39306640625,4424.023747558594,0.5737747379423691,False,False
58,2025-10-09 08:33:04.156232+00:00,3334.615234375,4432.543039550781,0.7523029567047247,False,False
58,2025-10-09 08:33:04.156232+00:00,2930.758544921875,4425.878845214844,0.6621867989202963,False,False
58,2025-10-09 08:33:04.157296+00:00,3918.8876953125,4431.211159667969,0.8843829720825452,False,False
58,2025-10-09 08:33:04.157296+00:00,4211.89208984375,4446.240744628906,0.9472928551904772,False,False
58,2025-10-09 08:33:04.158345+00:00,3617.568603515625,4457.509072265625,0.811567300226922,False,False
58,2025-10-09 08:33:04.159404+00:00,4517.13037109375,4478.530454101562,1.008618880096447,False,False
58,2025-10-09 08:33:04.159404+00:00,4927.087890625,4504.792895507812,1.0937434871952274,False,False
58,2025-10-09 08:33:04.160488+00:00,4519.84375,4526.991452636718,0.9984210920847763,False,False
58,2025-10-09 08:33:04.160488+00:00,5056.6884765625,4546.499865722656,1.11221568809147,False,False
58,2025-10-09 08:33:04.161560+00:00,4184.26220703125,4543.403977050782,0.9209531505818996,False,False
58,2025-10-09 08:33:04.161560+00:00,3440.721923828125,4547.390458984375,0.7566365709877009,False,False
58,2025-10-09 08:33:04.162587+00:00,3642.863037109375,4554.518864746094,0.7998348772483256,False,False
58,2025-10-09 08:33:04.162587+00:00,2561.88720703125,4551.916547851562,0.5628150648412971,False,False
58,2025-10-09 08:33:04.163613+00:00,2391.392578125,4551.868623046875,0.5253650261382716,False,False
58,2025-10-09 08:33:04.163613+00:00,2813.435791015625,4541.40951171875,0.6195071780590972,False,False
58,2025-10-09 08:33:04.164641+00:00,2497.6201171875,4531.004064941406,0.5512288405373122,False,False
58,2025-10-09 08:33:04.165692+00:00,2397.19580078125,4527.029575195313,0.529529520619009,False,False
58,2025-10-09 08:33:04.165692+00:00,3747.291259765625,4532.990888671875,0.8266708122291301,False,False
58,2025-10-09 08:33:04.166732+00:00,3851.945068359375,4531.554208984375,0.8500273616328832,False,False
58,2025-10-09 08:33:04.166732+00:00,4227.291015625,4535.831088867188,0.9319771686385163,False,False
58,2025-10-09 08:33:04.167761+00:00,3311.8955078125,4527.015009765625,0.731584830328178,False,False
58,2025-10-09 08:33:04.168820+00:00,4274.763671875,4537.859833984375,0.9420219725300839,False,False
58,2025-10-09 08:33:04.168820+00:00,3762.09619140625,4546.868776855469,0.8274037312350251,False,False
58,2025-10-09 08:33:04.169863+00:00,9813.69921875,4616.158908691406,2.1259448413425606,False,False
58,2025-10-09 08:33:04.170921+00:00,7737.83154296875,4654.243962402344,1.6625324339411671,False,False
58,2025-10-09 08:33:04.170921+00:00,5282.90234375,4671.553610839844,1.1308662564615735,False,False
58,2025-10-09 08:33:04.172002+00:00,5010.3408203125,4691.785681152343,1.067896353501364,False,False
58,2025-10-09 08:33:04.172002+00:00,4867.7001953125,4699.077463378906,1.035884220519392,False,False
58,2025-10-09 08:33:04.173118+00:00,3903.42822265625,4697.761340332031,0.8309124154826395,False,False
58,2025-10-09 08:33:04.173118+00:00,3973.480712890625,4690.963100585937,0.8470500892224684,False,False
58,2025-10-09 08:33:04.174147+00:00,5125.45458984375,4688.384677734375,1.093223986970409,False,False
58,2025-10-09 08:33:04.175391+00:00,5061.466796875,4698.512409667968,1.0772487876077954,False,False
58,2025-10-09 08:33:04.175391+00:00,3424.28759765625,4690.7738745117185,0.7300048327340652,False,False
58,2025-10-09 08:33:04.176420+00:00,3005.87158203125,4684.5577734375,0.6416553551917367,False,False
58,2025-10-09 08:33:04.176420+00:00,2894.29443359375,4672.337065429688,0.6194532614113915,False,False
58,2025-10-09 08:33:04.177469+00:00,3700.73828125,4676.518000488281,0.7913448169906758,False,False
58,2025-10-09 08:33:04.178498+00:00,3518.344970703125,4672.917416992187,0.7529225656565904,False,False
58,2025-10-09 08:33:04.178498+00:00,4339.8544921875,4673.204780273438,0.9286677336518446,False,False
58,2025-10-09 08:33:04.179526+00:00,4259.3466796875,4675.038720703125,0.9110826528185193,False,False
58,2025-10-09 08:33:04.179526+00:00,4604.64697265625,4673.481782226562,0.9852711933462341,False,False
58,2025-10-09 08:33:04.180657+00:00,3677.513671875,4654.211860351563,0.7901474583061231,False,False
58,2025-10-09 08:33:04.180657+00:00,3574.83544921875,4634.1893701171875,0.7714046975012484,False,False
58,2025-10-09 08:33:04.181686+00:00,2788.40478515625,4619.3268212890625,0.6036387753092823,False,False
58,2025-10-09 08:33:04.181686+00:00,3594.25537109375,4612.6388330078125,0.7792189029354387,False,False
58,2025-10-09 08:33:04.182718+00:00,4392.7705078125,4614.0513916015625,0.9520419551043937,False,False
58,2025-10-09 08:33:04.183827+00:00,5508.712890625,4614.73298828125,1.1937229964580705,False,False
58,2025-10-09 08:33:04.183827+00:00,6297.474609375,4625.319536132813,1.361522065703651,False,False
58,2025-10-09 08:33:04.184977+00:00,5292.2314453125,4640.17267578125,1.1405246776557652,False,False
58,2025-10-09 08:33:04.185364+00:00,4305.544921875,4644.991313476563,0.9269220610560189,False,False
58,2025-10-09 08:33:04.185364+00:00,3784.501220703125,4648.767233886719,0.8140870536851976,False,False
58,2025-10-09 08:33:04.186396+00:00,3669.756591796875,4646.36564453125,0.7898122688893762,False,False
58,2025-10-09 08:33:04.187445+00:00,2923.28515625,4636.648256835938,0.630473780697106,False,False
58,2025-10-09 08:33:04.187445+00:00,3295.470703125,4628.912548828125,0.7119319426242553,False,False
58,2025-10-09 08:33:04.188520+00:00,3431.681640625,4630.2252734375,0.7411478789837161,False,False
58,2025-10-09 08:33:04.189633+00:00,2722.61083984375,4618.474018554687,0.5895044183220864,False,False
58,2025-10-09 08:33:04.189633+00:00,3683.90380859375,4626.166938476563,0.7963188223827676,False,False
58,2025-10-09 08:33:04.190662+00:00,4532.0869140625,4634.423916015625,0.9779180748659032,False,False
58,2025-10-09 08:33:04.190662+00:00,4036.7626953125,4635.2887280273435,0.8708762133638307,False,False
58,2025-10-09 08:33:04.191689+00:00,6486.9541015625,4624.058024902344,1.4028703936299542,False,False
58,2025-10-09 08:33:04.191689+00:00,5709.61474609375,4559.4705102539065,1.2522539038805616,False,False
58,2025-10-09 08:33:04.192875+00:00,5959.431640625,4575.385363769531,1.3024982961686953,False,False
58,2025-10-09 08:33:04.192875+00:00,5548.2685546875,4579.053361816406,1.2116627862328795,False,False
58,2025-10-09 08:33:04.194037+00:00,7771.84326171875,4602.978151855469,1.6884380080287598,False,False
58,2025-10-09 08:33:04.194037+00:00,6792.3828125,4603.722839355469,1.4754108901679555,False,False
58,2025-10-09 08:33:04.195084+00:00,6430.69140625,4625.047116699218,1.390405598903266,False,False
58,2025-10-09 08:33:04.195084+00:00,6977.4462890625,4650.5484936523435,1.5003491090537386,False,False
58,2025-10-09 08:33:04.196155+00:00,4587.46240234375,4650.291774902344,0.9864891547455831,False,False
58,2025-10-09 08:33:04.196155+00:00,3599.75341796875,4649.215397949219,0.7742711640240654,False,False
58,2025-10-09 08:33:04.197207+00:00,4598.81787109375,4650.670920410156,0.9888504153048453,False,False
58,2025-10-09 08:33:04.198240+00:00,6458.35400390625,4646.303308105469,1.389998365504822,False,False
58,2025-10-09 08:33:04.198240+00:00,6892.08203125,4640.658522949218,1.4851517294726446,False,False
58,2025-10-09 08:33:04.199291+00:00,6515.9853515625,4642.912116699219,1.4034263815001744,False,False
58,2025-10-09 08:33:04.199291+00:00,5634.59326171875,4628.715354003906,1.217312543715773,False,False
58,2025-10-09 08:33:04.200446+00:00,6605.443359375,4620.067053222656,1.4297288942521897,False,False
58,2025-10-09 08:33:04.201482+00:00,4892.06640625,4611.4933569335935,1.0608421237113033,False,False
58,2025-10-09 08:33:04.201482+00:00,5143.36083984375,4583.289548339843,1.12219854006535,False,False
58,2025-10-09 08:33:04.206661+00:00,4271.958984375,4533.869714355469,0.9422324092924003,False,False
58,2025-10-09 08:33:04.207692+00:00,4248.728515625,4507.312375488281,0.9426301444582553,False,False
58,2025-10-09 08:33:04.208758+00:00,4495.509765625,4486.259963378906,1.002061807011096,False,False
58,2025-10-09 08:33:04.208758+00:00,5825.42041015625,4439.721735839844,1.3121138568505981,False,False
58,2025-10-09 08:33:04.209865+00:00,4389.47021484375,4405.321105957031,0.9964018761102688,False,False
58,2025-10-09 08:33:04.209865+00:00,3878.248046875,4385.926369628906,0.8842483252182683,False,False
58,2025-10-09 08:33:04.210900+00:00,3290.25830078125,4341.780368652344,0.7578131599048438,False,False
58,2025-10-09 08:33:04.210900+00:00,3453.86767578125,4307.668527832031,0.8017951366187215,False,False
58,2025-10-09 08:33:04.211928+00:00,4475.90087890625,4309.948908691406,1.0385043938410004,False,False
58,2025-10-09 08:33:04.211928+00:00,4933.61083984375,4317.824108886719,1.1426150568962852,False,False
58,2025-10-09 08:33:04.213007+00:00,6515.87109375,4341.573996582031,1.5008084853280668,False,False
58,2025-10-09 08:33:04.213007+00:00,4685.9375,4355.495949707031,1.0758677207162126,False,False
58,2025-10-09 08:33:04.214573+00:00,4162.6513671875,4368.228674316406,0.9529380619797618,False,False
58,2025-10-09 08:33:04.214573+00:00,3403.08056640625,4372.593874511719,0.7782750157162187,False,False
58,2025-10-09 08:33:04.215640+00:00,5474.12109375,4393.060551757812,1.2460836879563653,False,False
58,2025-10-09 08:33:04.215640+00:00,3383.64208984375,4391.955390625,0.7704181370025798,False,False
58,2025-10-09 08:33:04.216747+00:00,2975.076171875,4384.051040039062,0.6786134889178872,False,False
58,2025-10-09 08:33:04.216747+00:00,2634.217041015625,4374.951716308594,0.602113397319564,False,False
58,2025-10-09 08:33:04.217780+00:00,3058.40087890625,4370.558610839844,0.6997734503138375,False,False
58,2025-10-09 08:33:04.217780+00:00,2944.744140625,4367.498059082031,0.6742405150018388,False,False
58,2025-10-09 08:33:04.218837+00:00,2355.282470703125,4359.15724609375,0.5403068386243003,False,False
58,2025-10-09 08:33:04.219872+00:00,3164.51025390625,4363.626989746093,0.7252018243865486,False,False
58,2025-10-09 08:33:04.219872+00:00,2728.0,4360.6607983398435,0.6255932589479518,False,False
58,2025-10-09 08:33:04.220983+00:00,3273.81005859375,4368.014968261718,0.7494960714149258,False,False
58,2025-10-09 08:33:04.222033+00:00,3837.04296875,4373.039245605469,0.8774316335271632,False,False
58,2025-10-09 08:33:04.222033+00:00,4468.96875,4388.42134765625,1.0183545279640864,False,False
58,2025-10-09 08:33:04.223110+00:00,4183.0263671875,4391.062734375,0.9526227749927351,False,False
58,2025-10-09 08:33:04.223110+00:00,5077.01318359375,4399.7139453125,1.1539416531847146,False,False
58,2025-10-09 08:33:04.224143+00:00,4627.8330078125,4409.816589355469,1.0494388857312762,False,False
58,2025-10-09 08:33:04.224143+00:00,2250.51123046875,4387.150397949219,0.512977907372575,False,False
58,2025-10-09 08:33:04.225170+00:00,3413.11474609375,4372.010666503907,0.780673929330337,False,False
58,2025-10-09 08:33:04.225170+00:00,4623.10107421875,4373.043239746094,1.0571816514869803,False,False
58,2025-10-09 08:33:04.226201+00:00,3056.002197265625,4353.036376953125,0.7020392049663161,False,False
58,2025-10-09 08:33:04.227254+00:00,5814.7666015625,4369.341420898438,1.330810765611182,False,False
58,2025-10-09 08:33:04.227254+00:00,3148.7734375,4366.421936035156,0.7211335696886825,False,False
58,2025-10-09 08:33:04.228287+00:00,2486.037841796875,4354.853684082032,0.5708659858961282,False,False
58,2025-10-09 08:33:04.228287+00:00,2784.18896484375,4357.076701660157,0.6390038907928574,False,False
58,2025-10-09 08:33:04.229320+00:00,3174.173828125,4364.904514160156,0.7272034973108082,False,False
58,2025-10-09 08:33:04.229320+00:00,4617.857421875,4382.94873046875,1.0535960390714236,False,False
58,2025-10-09 08:33:04.230350+00:00,3750.620849609375,4395.478737792969,0.8532906364353418,False,False
